StartTime,ForecastTime,ActualPower_MW,PredictedPower_MW
2018/11/23 00:00:00,2018/11/29 01:15:00,0,0.03158873
2018/11/23 00:00:00,2018/11/29 01:30:00,0,0.01457156
2018/11/23 00:00:00,2018/11/29 01:45:00,0,0.016812
2018/11/23 00:00:00,2018/11/29 02:00:00,0,0.01786719
2018/11/23 00:00:00,2018/11/29 02:15:00,0,0.01695832
2018/11/23 00:00:00,2018/11/29 02:30:00,0,0.0151384
2018/11/23 00:00:00,2018/11/29 02:45:00,0,0.01463248
2018/11/23 00:00:00,2018/11/29 03:00:00,0,0.01439252
2018/11/23 00:00:00,2018/11/29 03:15:00,0,0.01434192
2018/11/23 00:00:00,2018/11/29 03:30:00,0,0.01437665
2018/11/23 00:00:00,2018/11/29 03:45:00,0,0.01447734
2018/11/23 00:00:00,2018/11/29 04:00:00,0,0.01461695
2018/11/23 00:00:00,2018/11/29 04:15:00,0,0.01494502
2018/11/23 00:00:00,2018/11/29 04:30:00,0,0.01520016
2018/11/23 00:00:00,2018/11/29 04:45:00,0,0.01470713
2018/11/23 00:00:00,2018/11/29 05:00:00,0,0.01471802
2018/11/23 00:00:00,2018/11/29 05:15:00,0,0.01486426
2018/11/23 00:00:00,2018/11/29 05:30:00,0,0.01498155
2018/11/23 00:00:00,2018/11/29 05:45:00,0,0.01489867
2018/11/23 00:00:00,2018/11/29 06:00:00,0,0.01476279
2018/11/23 00:00:00,2018/11/29 06:15:00,0,0.01456451
2018/11/23 00:00:00,2018/11/29 06:30:00,0,0.01445271
2018/11/23 00:00:00,2018/11/29 06:45:00,0,0.01443057
2018/11/23 00:00:00,2018/11/29 07:00:00,0,0.0143883
2018/11/23 00:00:00,2018/11/29 07:15:00,0,0.01501707
2018/11/23 00:00:00,2018/11/29 07:30:00,0.248636,0.05741074
2018/11/23 00:00:00,2018/11/29 07:45:00,0.728149,0.4745041
2018/11/23 00:00:00,2018/11/29 08:00:00,1.260941,0.9282356
2018/11/23 00:00:00,2018/11/29 08:15:00,1.918051,0.9692834
2018/11/23 00:00:00,2018/11/29 08:30:00,2.57494477768525,0.9693887
2018/11/23 00:00:00,2018/11/29 08:45:00,3.01827938442059,0.9694029
2018/11/23 00:00:00,2018/11/29 09:00:00,3.43686880999969,0.9694048
2018/11/23 00:00:00,2018/11/29 09:15:00,3.82892059023921,0.9694051
2018/11/23 00:00:00,2018/11/29 09:30:00,4.19275589922727,0.9694052
2018/11/23 00:00:00,2018/11/29 09:45:00,4.52681673831377,0.9694052
2018/11/23 00:00:00,2018/11/29 10:00:00,4.8296726076998,0.9694052
2018/11/23 00:00:00,2018/11/29 10:15:00,5.10002663205736,0.9694052
2018/11/23 00:00:00,2018/11/29 10:30:00,5.33672111394865,0.9694052
2018/11/23 00:00:00,2018/11/29 10:45:00,5.53874249126421,0.9694052
2018/11/23 00:00:00,2018/11/29 11:00:00,5.70522567745149,0.9694052
2018/11/23 00:00:00,2018/11/29 11:15:00,5.83545776594827,0.9694052
2018/11/23 00:00:00,2018/11/29 11:30:00,5.92888108295802,0.9694052
2018/11/23 00:00:00,2018/11/29 11:45:00,5.98509557549469,0.9694052
2018/11/23 00:00:00,2018/11/29 12:00:00,6.00386052447104,0.9694052
2018/11/23 00:00:00,2018/11/29 12:15:00,5.98509557549469,0.9694052
2018/11/23 00:00:00,2018/11/29 12:30:00,5.92888108295802,0.9694052
2018/11/23 00:00:00,2018/11/29 12:45:00,5.83545776594827,0.9694052
2018/11/23 00:00:00,2018/11/29 13:00:00,5.70522567745149,0.9694052
2018/11/23 00:00:00,2018/11/29 13:15:00,5.53874249126421,0.9694052
2018/11/23 00:00:00,2018/11/29 13:30:00,5.33672111394865,0.9694052
2018/11/23 00:00:00,2018/11/29 13:45:00,5.10002663205736,0.9694052
2018/11/23 00:00:00,2018/11/29 14:00:00,4.8296726076998,0.9694052
2018/11/23 00:00:00,2018/11/29 14:15:00,4.52681673831377,0.9694052
2018/11/23 00:00:00,2018/11/29 14:30:00,4.19275589922727,0.9694052
2018/11/23 00:00:00,2018/11/29 14:45:00,3.82892059023921,0.9694052
2018/11/23 00:00:00,2018/11/29 15:00:00,3.43686880999969,0.9694052
2018/11/23 00:00:00,2018/11/29 15:15:00,3.01827938442059,0.9694052
2018/11/23 00:00:00,2018/11/29 15:30:00,2.57494477768525,0.9694052
2018/11/23 00:00:00,2018/11/29 15:45:00,1.775973,0.9694052
2018/11/23 00:00:00,2018/11/29 16:00:00,1.243181,0.9694052
2018/11/23 00:00:00,2018/11/29 16:15:00,0.728149,0.967493
2018/11/23 00:00:00,2018/11/29 16:30:00,0.301915,0.4882542
2018/11/23 00:00:00,2018/11/29 16:45:00,0.01776,0.1480212
2018/11/23 00:00:00,2018/11/29 17:00:00,0,0.05290479
2018/11/23 00:00:00,2018/11/29 17:15:00,0,0.01420564
2018/11/23 00:00:00,2018/11/29 17:30:00,0,0.01394598
2018/11/23 00:00:00,2018/11/29 17:45:00,0,0.01390741
2018/11/23 00:00:00,2018/11/29 18:00:00,0,0.01390086
2018/11/23 00:00:00,2018/11/29 18:15:00,0,0.01389832
2018/11/23 00:00:00,2018/11/29 18:30:00,0,0.01389575
2018/11/23 00:00:00,2018/11/29 18:45:00,0,0.01389256
2018/11/23 00:00:00,2018/11/29 19:00:00,0,0.0138888
2018/11/23 00:00:00,2018/11/29 19:15:00,0,0.01388551
2018/11/23 00:00:00,2018/11/29 19:30:00,0,0.01388207
2018/11/23 00:00:00,2018/11/29 19:45:00,0,0.01387898
2018/11/23 00:00:00,2018/11/29 20:00:00,0,0.01387639
2018/11/23 00:00:00,2018/11/29 20:15:00,0,0.01387417
2018/11/23 00:00:00,2018/11/29 20:30:00,0,0.01387243
2018/11/23 00:00:00,2018/11/29 20:45:00,0,0.01387145
2018/11/23 00:00:00,2018/11/29 21:00:00,0,0.01387103
2018/11/23 00:00:00,2018/11/29 21:15:00,0,0.01387107
2018/11/23 00:00:00,2018/11/29 21:30:00,0,0.01387144
2018/11/23 00:00:00,2018/11/29 21:45:00,0,0.01387199
2018/11/23 00:00:00,2018/11/29 22:00:00,0,0.01387283
2018/11/23 00:00:00,2018/11/29 22:15:00,0,0.01387406
2018/11/23 00:00:00,2018/11/29 22:30:00,0,0.01387601
2018/11/23 00:00:00,2018/11/29 22:45:00,0,0.01388
2018/11/23 00:00:00,2018/11/29 23:00:00,0,0.01388808
2018/11/23 00:00:00,2018/11/29 23:15:00,0,0.01390371
2018/11/23 00:00:00,2018/11/29 23:30:00,0,0.01393594
2018/11/23 00:00:00,2018/11/29 23:45:00,0,0.01397577
2018/11/23 00:00:00,2018/11/30 00:00:00,0,0.01386337
2018/11/23 00:00:00,2018/11/30 00:15:00,0,0.013864
2018/11/23 00:00:00,2018/11/30 00:30:00,0,0.01386414
2018/11/23 00:00:00,2018/11/30 00:45:00,0,0.013864
2018/11/23 00:00:00,2018/11/30 01:00:00,0,0.01386485
2018/11/23 00:00:00,2018/11/30 01:15:00,0,0.01386607
2018/11/23 00:00:00,2018/11/30 01:30:00,0,0.01386647
2018/11/23 00:00:00,2018/11/30 01:45:00,0,0.01386616
2018/11/23 00:00:00,2018/11/30 02:00:00,0,0.01386682
2018/11/23 00:00:00,2018/11/30 02:15:00,0,0.01386745
2018/11/23 00:00:00,2018/11/30 02:30:00,0,0.01386688
2018/11/23 00:00:00,2018/11/30 02:45:00,0,0.01386642
2018/11/23 00:00:00,2018/11/30 03:00:00,0,0.01386717
2018/11/23 00:00:00,2018/11/30 03:15:00,0,0.01386697
2018/11/23 00:00:00,2018/11/30 03:30:00,0,0.01386649
2018/11/23 00:00:00,2018/11/30 03:45:00,0,0.01386697
2018/11/23 00:00:00,2018/11/30 04:00:00,0,0.01386777
2018/11/23 00:00:00,2018/11/30 04:15:00,0,0.01386932
2018/11/23 00:00:00,2018/11/30 04:30:00,0,0.0138719
2018/11/23 00:00:00,2018/11/30 04:45:00,0,0.01387505
2018/11/23 00:00:00,2018/11/30 05:00:00,0,0.01387537
2018/11/23 00:00:00,2018/11/30 05:15:00,0,0.01387222
2018/11/23 00:00:00,2018/11/30 05:30:00,0,0.01386726
2018/11/23 00:00:00,2018/11/30 05:45:00,0,0.01386388
2018/11/23 00:00:00,2018/11/30 06:00:00,0,0.01386355
2018/11/23 00:00:00,2018/11/30 06:15:00,0,0.01386538
2018/11/23 00:00:00,2018/11/30 06:30:00,0,0.01386662
2018/11/23 00:00:00,2018/11/30 06:45:00,0,0.0138665
2018/11/23 00:00:00,2018/11/30 07:00:00,0,0.01386662
2018/11/23 00:00:00,2018/11/30 07:15:00,0,0.0143445
2018/11/23 00:00:00,2018/11/30 07:30:00,0.01776,0.1370747
2018/11/23 00:00:00,2018/11/30 07:45:00,0.01776,0.2274566
2018/11/23 00:00:00,2018/11/30 08:00:00,0.426234,0.2503627
2018/11/23 00:00:00,2018/11/30 08:15:00,0.710389,0.9002494
2018/11/23 00:00:00,2018/11/30 08:30:00,1.207662,0.8901709
2018/11/23 00:00:00,2018/11/30 08:45:00,2.02461,0.9692859
2018/11/23 00:00:00,2018/11/30 09:00:00,2.095649,0.9693889
2018/11/23 00:00:00,2018/11/30 09:15:00,2.113408,0.9694029
2018/11/23 00:00:00,2018/11/30 09:30:00,3.35659,0.9694048
2018/11/23 00:00:00,2018/11/30 09:45:00,2.717239,0.9694051
2018/11/23 00:00:00,2018/11/30 10:00:00,4.80462679977813,0.9694052
2018/11/23 00:00:00,2018/11/30 10:15:00,5.07470710567069,0.9694052
2018/11/23 00:00:00,2018/11/30 10:30:00,5.31116194751811,0.9694052
2018/11/23 00:00:00,2018/11/30 10:45:00,5.51297878938639,0.9694052
2018/11/23 00:00:00,2018/11/30 11:00:00,5.67929342057516,0.9694052
2018/11/23 00:00:00,2018/11/30 11:15:00,5.8093936563006,0.9694052
2018/11/23 00:00:00,2018/11/30 11:30:00,5.90272238737996,0.9694052
2018/11/23 00:00:00,2018/11/30 11:45:00,5.505517,0.9694052
2018/11/23 00:00:00,2018/11/30 12:00:00,5.97762591636426,0.9694052
2018/11/23 00:00:00,2018/11/30 12:15:00,5.95887996585869,0.9694052
2018/11/23 00:00:00,2018/11/30 12:30:00,5.90272238737996,0.9694052
2018/11/23 00:00:00,2018/11/30 12:45:00,5.665355,0.9694052
2018/11/23 00:00:00,2018/11/30 13:00:00,5.67929342057516,0.9694052
2018/11/23 00:00:00,2018/11/30 13:15:00,5.51297878938639,0.9694052
2018/11/23 00:00:00,2018/11/30 13:30:00,5.31116194751811,0.9694052
2018/11/23 00:00:00,2018/11/30 13:45:00,5.07470710567069,0.9694052
2018/11/23 00:00:00,2018/11/30 14:00:00,4.80462679977813,0.9694052
2018/11/23 00:00:00,2018/11/30 14:15:00,4.50207755517375,0.9694052
2018/11/23 00:00:00,2018/11/30 14:30:00,4.16835493417114,0.9694052
2018/11/23 00:00:00,2018/11/30 14:45:00,3.729544,0.9694052
2018/11/23 00:00:00,2018/11/30 15:00:00,2.62844,0.9694052
2018/11/23 00:00:00,2018/11/30 15:15:00,1.33198,0.9694052
2018/11/23 00:00:00,2018/11/30 15:30:00,0.959026,0.9694052
2018/11/23 00:00:00,2018/11/30 15:45:00,0.816948,0.9277077
2018/11/23 00:00:00,2018/11/30 16:00:00,0.497272,0.8453655
2018/11/23 00:00:00,2018/11/30 16:15:00,0.443993,0.4119802
2018/11/23 00:00:00,2018/11/30 16:30:00,0.106558,0.5462183
2018/11/23 00:00:00,2018/11/30 16:45:00,0,0.08075754
2018/11/23 00:00:00,2018/11/30 17:00:00,0,0.01947099
2018/11/23 00:00:00,2018/11/30 17:15:00,0,0.01481634
2018/11/23 00:00:00,2018/11/30 17:30:00,0,0.01406293
2018/11/23 00:00:00,2018/11/30 17:45:00,0,0.01393761
2018/11/23 00:00:00,2018/11/30 18:00:00,0,0.01390725
2018/11/23 00:00:00,2018/11/30 18:15:00,0,0.01389685
2018/11/23 00:00:00,2018/11/30 18:30:00,0,0.01389436
2018/11/23 00:00:00,2018/11/30 18:45:00,0,0.01389469
2018/11/23 00:00:00,2018/11/30 19:00:00,0,0.01389558
2018/11/23 00:00:00,2018/11/30 19:15:00,0,0.01389656
2018/11/23 00:00:00,2018/11/30 19:30:00,0,0.01389808
2018/11/23 00:00:00,2018/11/30 19:45:00,0,0.01390127
2018/11/23 00:00:00,2018/11/30 20:00:00,0,0.01390648
2018/11/23 00:00:00,2018/11/30 20:15:00,0,0.01391327
2018/11/23 00:00:00,2018/11/30 20:30:00,0,0.0139205
2018/11/23 00:00:00,2018/11/30 20:45:00,0,0.01392604
2018/11/23 00:00:00,2018/11/30 21:00:00,0,0.01392889
2018/11/23 00:00:00,2018/11/30 21:15:00,0,0.01392903
2018/11/23 00:00:00,2018/11/30 21:30:00,0,0.0139271
2018/11/23 00:00:00,2018/11/30 21:45:00,0,0.01392424
2018/11/23 00:00:00,2018/11/30 22:00:00,0,0.01392143
2018/11/23 00:00:00,2018/11/30 22:15:00,0,0.01391879
2018/11/23 00:00:00,2018/11/30 22:30:00,0,0.01391666
2018/11/23 00:00:00,2018/11/30 22:45:00,0,0.01391466
2018/11/23 00:00:00,2018/11/30 23:00:00,0,0.01391493
2018/11/23 00:00:00,2018/11/30 23:15:00,0,0.01392022
2018/11/23 00:00:00,2018/11/30 23:30:00,0,0.01393035
2018/11/23 00:00:00,2018/11/30 23:45:00,0,0.01394518
2019/02/21 00:00:00,2019/02/22 00:00:00,0,0.01384872
2019/02/21 00:00:00,2019/02/22 00:15:00,0,0.01384708
2019/02/21 00:00:00,2019/02/22 00:30:00,0,0.01384491
2019/02/21 00:00:00,2019/02/22 00:45:00,0,0.01384378
2019/02/21 00:00:00,2019/02/22 01:00:00,0,0.01384357
2019/02/21 00:00:00,2019/02/22 01:15:00,0,0.01384387
2019/02/21 00:00:00,2019/02/22 01:30:00,0,0.01384505
2019/02/21 00:00:00,2019/02/22 01:45:00,0,0.01384564
2019/02/21 00:00:00,2019/02/22 02:00:00,0,0.01384653
2019/02/21 00:00:00,2019/02/22 02:15:00,0,0.01384673
2019/02/21 00:00:00,2019/02/22 02:30:00,0,0.01384654
2019/02/21 00:00:00,2019/02/22 02:45:00,0,0.01384541
2019/02/21 00:00:00,2019/02/22 03:00:00,0,0.01384436
2019/02/21 00:00:00,2019/02/22 03:15:00,0,0.01384387
2019/02/21 00:00:00,2019/02/22 03:30:00,0,0.01384296
2019/02/21 00:00:00,2019/02/22 03:45:00,0,0.0138415
2019/02/21 00:00:00,2019/02/22 04:00:00,0,0.01384058
2019/02/21 00:00:00,2019/02/22 04:15:00,0,0.01384106
2019/02/21 00:00:00,2019/02/22 04:30:00,0,0.0138418
2019/02/21 00:00:00,2019/02/22 04:45:00,0,0.01384245
2019/02/21 00:00:00,2019/02/22 05:00:00,0,0.01384183
2019/02/21 00:00:00,2019/02/22 05:15:00,0,0.0138412
2019/02/21 00:00:00,2019/02/22 05:30:00,0,0.01384142
2019/02/21 00:00:00,2019/02/22 05:45:00,0,0.01384128
2019/02/21 00:00:00,2019/02/22 06:00:00,0,0.0138407
2019/02/21 00:00:00,2019/02/22 06:15:00,0,0.0138399
2019/02/21 00:00:00,2019/02/22 06:30:00,0,0.01383867
2019/02/21 00:00:00,2019/02/22 06:45:00,0,0.01383704
2019/02/21 00:00:00,2019/02/22 07:00:00,0,0.01383578
2019/02/21 00:00:00,2019/02/22 07:15:00,0.230877,0.1170827
2019/02/21 00:00:00,2019/02/22 07:30:00,0.710389,0.3323977
2019/02/21 00:00:00,2019/02/22 07:45:00,1.189902,0.9609371
2019/02/21 00:00:00,2019/02/22 08:00:00,2.00685,0.9663137
2019/02/21 00:00:00,2019/02/22 08:15:00,2.148928,0.9693776
2019/02/21 00:00:00,2019/02/22 08:30:00,2.823797,0.9694014
2019/02/21 00:00:00,2019/02/22 08:45:00,3.800583,0.9694046
2019/02/21 00:00:00,2019/02/22 09:00:00,4.972725,0.9694051
2019/02/21 00:00:00,2019/02/22 09:15:00,4.724089,0.9694052
2019/02/21 00:00:00,2019/02/22 09:30:00,5.416718,0.9694052
2019/02/21 00:00:00,2019/02/22 09:45:00,6.30882620516584,0.9694052
2019/02/21 00:00:00,2019/02/22 10:00:00,6.62921298617208,0.9694052
2019/02/21 00:00:00,2019/02/22 10:15:00,6.91521654215929,0.9694052
2019/02/21 00:00:00,2019/02/22 10:30:00,7.16561216199267,0.9694052
2019/02/21 00:00:00,2019/02/22 10:45:00,7.37932761318666,0.9694052
2019/02/21 00:00:00,2019/02/22 11:00:00,7.55544773336904,0.9694052
2019/02/21 00:00:00,2019/02/22 11:15:00,7.69321834914674,0.9694052
2019/02/21 00:00:00,2019/02/22 11:30:00,7.79204950559208,0.9694052
2019/02/21 00:00:00,2019/02/22 11:45:00,7.85151799252032,0.9694052
2019/02/21 00:00:00,2019/02/22 12:00:00,7.87136915674067,0.9694052
2019/02/21 00:00:00,2019/02/22 12:15:00,7.85151799252032,0.9694052
2019/02/21 00:00:00,2019/02/22 12:30:00,7.79204950559208,0.9694052
2019/02/21 00:00:00,2019/02/22 12:45:00,7.69321834914674,0.9694052
2019/02/21 00:00:00,2019/02/22 13:00:00,7.55544773336904,0.9694052
2019/02/21 00:00:00,2019/02/22 13:15:00,7.37932761318666,0.9694052
2019/02/21 00:00:00,2019/02/22 13:30:00,7.032854,0.9694052
2019/02/21 00:00:00,2019/02/22 13:45:00,6.553341,0.9694052
2019/02/21 00:00:00,2019/02/22 14:00:00,6.056069,0.9694052
2019/02/21 00:00:00,2019/02/22 14:15:00,5.896231,0.9694052
2019/02/21 00:00:00,2019/02/22 14:30:00,5.789673,0.9694052
2019/02/21 00:00:00,2019/02/22 14:45:00,5.452238,0.9694052
2019/02/21 00:00:00,2019/02/22 15:00:00,4.475453,0.9694052
2019/02/21 00:00:00,2019/02/22 15:15:00,3.871622,0.9694052
2019/02/21 00:00:00,2019/02/22 15:30:00,3.392109,0.9694052
2019/02/21 00:00:00,2019/02/22 15:45:00,2.823797,0.9694052
2019/02/21 00:00:00,2019/02/22 16:00:00,2.66396,0.9694052
2019/02/21 00:00:00,2019/02/22 16:15:00,2.326525,0.9694052
2019/02/21 00:00:00,2019/02/22 16:30:00,1.847012,0.9694052
2019/02/21 00:00:00,2019/02/22 16:45:00,1.474058,0.9694052
2019/02/21 00:00:00,2019/02/22 17:00:00,0.999450728619401,0.9694051
2019/02/21 00:00:00,2019/02/22 17:15:00,0.408584781937604,0.7954404
2019/02/21 00:00:00,2019/02/22 17:30:00,0,0.1749575
2019/02/21 00:00:00,2019/02/22 17:45:00,0,0.01832989
2019/02/21 00:00:00,2019/02/22 18:00:00,0,0.01422478
2019/02/21 00:00:00,2019/02/22 18:15:00,0,0.01395745
2019/02/21 00:00:00,2019/02/22 18:30:00,0,0.01392564
2019/02/21 00:00:00,2019/02/22 18:45:00,0,0.01392637
2019/02/21 00:00:00,2019/02/22 19:00:00,0,0.01393195
2019/02/21 00:00:00,2019/02/22 19:15:00,0,0.01394032
2019/02/21 00:00:00,2019/02/22 19:30:00,0,0.01394981
2019/02/21 00:00:00,2019/02/22 19:45:00,0,0.0139595
2019/02/21 00:00:00,2019/02/22 20:00:00,0,0.01396812
2019/02/21 00:00:00,2019/02/22 20:15:00,0,0.01397792
2019/02/21 00:00:00,2019/02/22 20:30:00,0,0.0139877
2019/02/21 00:00:00,2019/02/22 20:45:00,0,0.01399591
2019/02/21 00:00:00,2019/02/22 21:00:00,0,0.01400182
2019/02/21 00:00:00,2019/02/22 21:15:00,0,0.01401018
2019/02/21 00:00:00,2019/02/22 21:30:00,0,0.01402179
2019/02/21 00:00:00,2019/02/22 21:45:00,0,0.01403291
2019/02/21 00:00:00,2019/02/22 22:00:00,0,0.01404591
2019/02/21 00:00:00,2019/02/22 22:15:00,0,0.01405825
2019/02/21 00:00:00,2019/02/22 22:30:00,0,0.01407252
2019/02/21 00:00:00,2019/02/22 22:45:00,0,0.01408672
2019/02/21 00:00:00,2019/02/22 23:00:00,0,0.0140985
2019/02/21 00:00:00,2019/02/22 23:15:00,0,0.01411023
2019/02/21 00:00:00,2019/02/22 23:30:00,0,0.01412315
2019/02/21 00:00:00,2019/02/22 23:45:00,0,0.0141398
2019/02/21 00:00:00,2019/02/23 00:00:00,0,0.01404694
2019/02/21 00:00:00,2019/02/23 00:15:00,0,0.01407836
2019/02/21 00:00:00,2019/02/23 00:30:00,0,0.01408412
2019/02/21 00:00:00,2019/02/23 00:45:00,0,0.01407457
2019/02/21 00:00:00,2019/02/23 01:00:00,0,0.01408484
2019/02/21 00:00:00,2019/02/23 01:15:00,0,0.01411471
2019/02/21 00:00:00,2019/02/23 01:30:00,0,0.01415661
2019/02/21 00:00:00,2019/02/23 01:45:00,0,0.01420016
2019/02/21 00:00:00,2019/02/23 02:00:00,0,0.0142567
2019/02/21 00:00:00,2019/02/23 02:15:00,0,0.01431725
2019/02/21 00:00:00,2019/02/23 02:30:00,0,0.01436531
2019/02/21 00:00:00,2019/02/23 02:45:00,0,0.0144063
2019/02/21 00:00:00,2019/02/23 03:00:00,0,0.01444632
2019/02/21 00:00:00,2019/02/23 03:15:00,0,0.0144597
2019/02/21 00:00:00,2019/02/23 03:30:00,0,0.01445824
2019/02/21 00:00:00,2019/02/23 03:45:00,0,0.01441425
2019/02/21 00:00:00,2019/02/23 04:00:00,0,0.01438837
2019/02/21 00:00:00,2019/02/23 04:15:00,0,0.01437192
2019/02/21 00:00:00,2019/02/23 04:30:00,0,0.0143543
2019/02/21 00:00:00,2019/02/23 04:45:00,0,0.01432416
2019/02/21 00:00:00,2019/02/23 05:00:00,0,0.01429231
2019/02/21 00:00:00,2019/02/23 05:15:00,0,0.01426977
2019/02/21 00:00:00,2019/02/23 05:30:00,0,0.01423714
2019/02/21 00:00:00,2019/02/23 05:45:00,0,0.01420634
2019/02/21 00:00:00,2019/02/23 06:00:00,0,0.01416859
2019/02/21 00:00:00,2019/02/23 06:15:00,0,0.0141317
2019/02/21 00:00:00,2019/02/23 06:30:00,0,0.01409004
2019/02/21 00:00:00,2019/02/23 06:45:00,0,0.01403806
2019/02/21 00:00:00,2019/02/23 07:00:00,0,0.01398875
2019/02/21 00:00:00,2019/02/23 07:15:00,0.355195,0.1583737
2019/02/21 00:00:00,2019/02/23 07:30:00,1.207662,0.5908925
2019/02/21 00:00:00,2019/02/23 07:45:00,2.379804,0.9685199
2019/02/21 00:00:00,2019/02/23 08:00:00,3.28681957442698,0.9692837
2019/02/21 00:00:00,2019/02/23 08:15:00,3.80265369759635,0.9693887
2019/02/21 00:00:00,2019/02/23 08:30:00,4.29640426246618,0.9694029
2019/02/21 00:00:00,2019/02/23 08:45:00,4.76595695331575,0.9694048
2019/02/21 00:00:00,2019/02/23 09:00:00,5.20930107343578,0.9694051
2019/02/21 00:00:00,2019/02/23 09:15:00,5.6245381552405,0.9694052
2019/02/21 00:00:00,2019/02/23 09:30:00,6.00989008979726,0.9694052
2019/02/21 00:00:00,2019/02/23 09:45:00,6.36370674096199,0.9694052
2019/02/21 00:00:00,2019/02/23 10:00:00,6.68447301151548,0.9694052
2019/02/21 00:00:00,2019/02/23 10:15:00,6.97081533104228,0.9694052
2019/02/21 00:00:00,2019/02/23 10:30:00,7.22150753777011,0.9694052
2019/02/21 00:00:00,2019/02/23 10:45:00,7.43547612918279,0.9694052
2019/02/21 00:00:00,2019/02/23 11:00:00,7.61180485892284,0.9694052
2019/02/21 00:00:00,2019/02/23 11:15:00,7.74973866029903,0.9694052
2019/02/21 00:00:00,2019/02/23 11:30:00,7.84868687959788,0.9694052
2019/02/21 00:00:00,2019/02/23 11:45:00,7.90822580535356,0.9694052
2019/02/21 00:00:00,2019/02/23 12:00:00,7.92810048274539,0.9694052
2019/02/21 00:00:00,2019/02/23 12:15:00,7.90822580535356,0.9694052
2019/02/21 00:00:00,2019/02/23 12:30:00,7.84868687959788,0.9694052
2019/02/21 00:00:00,2019/02/23 12:45:00,7.74973866029903,0.9694052
2019/02/21 00:00:00,2019/02/23 13:00:00,7.61180485892284,0.9694052
2019/02/21 00:00:00,2019/02/23 13:15:00,7.43547612918279,0.9694052
2019/02/21 00:00:00,2019/02/23 13:30:00,7.22150753777011,0.9694052
2019/02/21 00:00:00,2019/02/23 13:45:00,6.97081533104228,0.9694052
2019/02/21 00:00:00,2019/02/23 14:00:00,6.68447301151548,0.9694052
2019/02/21 00:00:00,2019/02/23 14:15:00,6.36370674096199,0.9694052
2019/02/21 00:00:00,2019/02/23 14:30:00,6.00989008979726,0.9694052
2019/02/21 00:00:00,2019/02/23 14:45:00,5.6245381552405,0.9694052
2019/02/21 00:00:00,2019/02/23 15:00:00,5.20930107343578,0.9694052
2019/02/21 00:00:00,2019/02/23 15:15:00,4.76595695331575,0.9694052
2019/02/21 00:00:00,2019/02/23 15:30:00,4.29640426246618,0.9694052
2019/02/21 00:00:00,2019/02/23 15:45:00,3.80265369759635,0.9694052
2019/02/21 00:00:00,2019/02/23 16:00:00,3.28681957442698,0.9694052
2019/02/21 00:00:00,2019/02/23 16:15:00,2.75111077386578,0.9694052
2019/02/21 00:00:00,2019/02/23 16:30:00,2.19782128324027,0.9694052
2019/02/21 00:00:00,2019/02/23 16:45:00,1.62932037309185,0.9694052
2019/02/21 00:00:00,2019/02/23 17:00:00,1.04804245159563,0.9694038
2019/02/21 00:00:00,2019/02/23 17:15:00,0.45647664005086,0.7668176
2019/02/21 00:00:00,2019/02/23 17:30:00,0,0.2328982
2019/02/21 00:00:00,2019/02/23 17:45:00,0,0.04241208
2019/02/21 00:00:00,2019/02/23 18:00:00,0,0.01417988
2019/02/21 00:00:00,2019/02/23 18:15:00,0,0.01390593
2019/02/21 00:00:00,2019/02/23 18:30:00,0,0.01386973
2019/02/21 00:00:00,2019/02/23 18:45:00,0,0.01386492
2019/02/21 00:00:00,2019/02/23 19:00:00,0,0.01386472
2019/02/21 00:00:00,2019/02/23 19:15:00,0,0.0138649
2019/02/21 00:00:00,2019/02/23 19:30:00,0,0.01386477
2019/02/21 00:00:00,2019/02/23 19:45:00,0,0.0138644
2019/02/21 00:00:00,2019/02/23 20:00:00,0,0.01386427
2019/02/21 00:00:00,2019/02/23 20:15:00,0,0.01386379
2019/02/21 00:00:00,2019/02/23 20:30:00,0,0.01386337
2019/02/21 00:00:00,2019/02/23 20:45:00,0,0.01386278
2019/02/21 00:00:00,2019/02/23 21:00:00,0,0.01386186
2019/02/21 00:00:00,2019/02/23 21:15:00,0,0.01386021
2019/02/21 00:00:00,2019/02/23 21:30:00,0,0.01385812
2019/02/21 00:00:00,2019/02/23 21:45:00,0,0.01385613
2019/02/21 00:00:00,2019/02/23 22:00:00,0,0.01385411
2019/02/21 00:00:00,2019/02/23 22:15:00,0,0.01385229
2019/02/21 00:00:00,2019/02/23 22:30:00,0,0.01385065
2019/02/21 00:00:00,2019/02/23 22:45:00,0,0.01384924
2019/02/21 00:00:00,2019/02/23 23:00:00,0,0.01384836
2019/02/21 00:00:00,2019/02/23 23:15:00,0,0.01384788
2019/02/21 00:00:00,2019/02/23 23:30:00,0,0.01384785
2019/02/21 00:00:00,2019/02/23 23:45:00,0,0.01384804
2019/02/21 00:00:00,2019/02/24 00:00:00,0,0.01384228
2019/02/21 00:00:00,2019/02/24 00:15:00,0,0.01384182
2019/02/21 00:00:00,2019/02/24 00:30:00,0,0.0138418
2019/02/21 00:00:00,2019/02/24 00:45:00,0,0.01384173
2019/02/21 00:00:00,2019/02/24 01:00:00,0,0.0138411
2019/02/21 00:00:00,2019/02/24 01:15:00,0,0.01384118
2019/02/21 00:00:00,2019/02/24 01:30:00,0,0.01384186
2019/02/21 00:00:00,2019/02/24 01:45:00,0,0.01384343
2019/02/21 00:00:00,2019/02/24 02:00:00,0,0.01384544
