StartTime,ForecastTime,ActualPower_MW,PredictedPower_MW
2018/11/23 00:00:00,2018/11/29 04:30:00,0,0.03409591
2018/11/23 00:00:00,2018/11/29 04:45:00,0,0.03409674
2018/11/23 00:00:00,2018/11/29 05:00:00,0,0.03409695
2018/11/23 00:00:00,2018/11/29 05:15:00,0,0.03409565
2018/11/23 00:00:00,2018/11/29 05:30:00,0,0.03409493
2018/11/23 00:00:00,2018/11/29 05:45:00,0,0.0340948
2018/11/23 00:00:00,2018/11/29 06:00:00,0,0.0340948
2018/11/23 00:00:00,2018/11/29 06:15:00,0,0.03409478
2018/11/23 00:00:00,2018/11/29 06:30:00,0,0.03409478
2018/11/23 00:00:00,2018/11/29 06:45:00,0,0.03409479
2018/11/23 00:00:00,2018/11/29 07:00:00,0,0.0340948
2018/11/23 00:00:00,2018/11/29 07:15:00,0,0.03409551
2018/11/23 00:00:00,2018/11/29 07:30:00,0.248636,0.1660552
2018/11/23 00:00:00,2018/11/29 07:45:00,0.728149,0.5435183
2018/11/23 00:00:00,2018/11/29 08:00:00,1.260941,1.056187
2018/11/23 00:00:00,2018/11/29 08:15:00,1.918051,1.082748
2018/11/23 00:00:00,2018/11/29 08:30:00,2.57494477768525,1.082968
2018/11/23 00:00:00,2018/11/29 08:45:00,3.01827938442059,1.082998
2018/11/23 00:00:00,2018/11/29 09:00:00,3.43686880999969,1.083002
2018/11/23 00:00:00,2018/11/29 09:15:00,3.82892059023921,1.083002
2018/11/23 00:00:00,2018/11/29 09:30:00,4.19275589922727,1.083002
2018/11/23 00:00:00,2018/11/29 09:45:00,4.52681673831377,1.083002
2018/11/23 00:00:00,2018/11/29 10:00:00,4.8296726076998,1.083002
2018/11/23 00:00:00,2018/11/29 10:15:00,5.10002663205736,1.083002
2018/11/23 00:00:00,2018/11/29 10:30:00,5.33672111394865,1.083002
2018/11/23 00:00:00,2018/11/29 10:45:00,5.53874249126421,1.083002
2018/11/23 00:00:00,2018/11/29 11:00:00,5.70522567745149,1.083002
2018/11/23 00:00:00,2018/11/29 11:15:00,5.83545776594827,1.083002
2018/11/23 00:00:00,2018/11/29 11:30:00,5.92888108295802,1.083002
2018/11/23 00:00:00,2018/11/29 11:45:00,5.98509557549469,1.083002
2018/11/23 00:00:00,2018/11/29 12:00:00,6.00386052447104,1.083002
2018/11/23 00:00:00,2018/11/29 12:15:00,5.98509557549469,1.083002
2018/11/23 00:00:00,2018/11/29 12:30:00,5.92888108295802,1.083002
2018/11/23 00:00:00,2018/11/29 12:45:00,5.83545776594827,1.083002
2018/11/23 00:00:00,2018/11/29 13:00:00,5.70522567745149,1.083002
2018/11/23 00:00:00,2018/11/29 13:15:00,5.53874249126421,1.083002
2018/11/23 00:00:00,2018/11/29 13:30:00,5.33672111394865,1.083002
2018/11/23 00:00:00,2018/11/29 13:45:00,5.10002663205736,1.083002
2018/11/23 00:00:00,2018/11/29 14:00:00,4.8296726076998,1.083002
2018/11/23 00:00:00,2018/11/29 14:15:00,4.52681673831377,1.083002
2018/11/23 00:00:00,2018/11/29 14:30:00,4.19275589922727,1.083002
2018/11/23 00:00:00,2018/11/29 14:45:00,3.82892059023921,1.083002
2018/11/23 00:00:00,2018/11/29 15:00:00,3.43686880999969,1.083002
2018/11/23 00:00:00,2018/11/29 15:15:00,3.01827938442059,1.083002
2018/11/23 00:00:00,2018/11/29 15:30:00,2.57494477768525,1.083002
2018/11/23 00:00:00,2018/11/29 15:45:00,1.775973,1.083002
2018/11/23 00:00:00,2018/11/29 16:00:00,1.243181,1.059821
2018/11/23 00:00:00,2018/11/29 16:15:00,0.728149,0.6224102
2018/11/23 00:00:00,2018/11/29 16:30:00,0.301915,0.2375807
2018/11/23 00:00:00,2018/11/29 16:45:00,0.01776,0.05532014
2018/11/23 00:00:00,2018/11/29 17:00:00,0,0.03409479
2018/11/23 00:00:00,2018/11/29 17:15:00,0,0.03409478
2018/11/23 00:00:00,2018/11/29 17:30:00,0,0.03409479
2018/11/23 00:00:00,2018/11/29 17:45:00,0,0.0340948
2018/11/23 00:00:00,2018/11/29 18:00:00,0,0.03409479
2018/11/23 00:00:00,2018/11/29 18:15:00,0,0.03409478
2018/11/23 00:00:00,2018/11/29 18:30:00,0,0.03409479
2018/11/23 00:00:00,2018/11/29 18:45:00,0,0.03409479
2018/11/23 00:00:00,2018/11/29 19:00:00,0,0.0340948
2018/11/23 00:00:00,2018/11/29 19:15:00,0,0.03409479
2018/11/23 00:00:00,2018/11/29 19:30:00,0,0.0340948
2018/11/23 00:00:00,2018/11/29 19:45:00,0,0.0340948
2018/11/23 00:00:00,2018/11/29 20:00:00,0,0.03409479
2018/11/23 00:00:00,2018/11/29 20:15:00,0,0.0340948
2018/11/23 00:00:00,2018/11/29 20:30:00,0,0.0340948
2018/11/23 00:00:00,2018/11/29 20:45:00,0,0.03409482
2018/11/23 00:00:00,2018/11/29 21:00:00,0,0.0340948
2018/11/23 00:00:00,2018/11/29 21:15:00,0,0.0340948
2018/11/23 00:00:00,2018/11/29 21:30:00,0,0.03409482
2018/11/23 00:00:00,2018/11/29 21:45:00,0,0.0340948
2018/11/23 00:00:00,2018/11/29 22:00:00,0,0.0340948
2018/11/23 00:00:00,2018/11/29 22:15:00,0,0.03409483
2018/11/23 00:00:00,2018/11/29 22:30:00,0,0.03409486
2018/11/23 00:00:00,2018/11/29 22:45:00,0,0.0340948
2018/11/23 00:00:00,2018/11/29 23:00:00,0,0.0340948
2018/11/23 00:00:00,2018/11/29 23:15:00,0,0.03409484
2018/11/23 00:00:00,2018/11/29 23:30:00,0,0.03409481
2018/11/23 00:00:00,2018/11/29 23:45:00,0,0.0340948
2018/11/23 00:00:00,2018/11/30 00:00:00,0,0.0340948
2018/11/23 00:00:00,2018/11/30 00:15:00,0,0.03409479
2018/11/23 00:00:00,2018/11/30 00:30:00,0,0.03409479
2018/11/23 00:00:00,2018/11/30 00:45:00,0,0.0340948
2018/11/23 00:00:00,2018/11/30 01:00:00,0,0.03409482
2018/11/23 00:00:00,2018/11/30 01:15:00,0,0.03409479
2018/11/23 00:00:00,2018/11/30 01:30:00,0,0.03409479
2018/11/23 00:00:00,2018/11/30 01:45:00,0,0.0340948
2018/11/23 00:00:00,2018/11/30 02:00:00,0,0.0340948
2018/11/23 00:00:00,2018/11/30 02:15:00,0,0.03409482
2018/11/23 00:00:00,2018/11/30 02:30:00,0,0.03409481
2018/11/23 00:00:00,2018/11/30 02:45:00,0,0.0340948
2018/11/23 00:00:00,2018/11/30 03:00:00,0,0.03409481
2018/11/23 00:00:00,2018/11/30 03:15:00,0,0.0340948
2018/11/23 00:00:00,2018/11/30 03:30:00,0,0.0340948
2018/11/23 00:00:00,2018/11/30 03:45:00,0,0.03409744
2018/11/23 00:00:00,2018/11/30 04:00:00,0,0.03409722
2018/11/23 00:00:00,2018/11/30 04:15:00,0,0.03409705
2018/11/23 00:00:00,2018/11/30 04:30:00,0,0.03409694
2018/11/23 00:00:00,2018/11/30 04:45:00,0,0.03409683
2018/11/23 00:00:00,2018/11/30 05:00:00,0,0.03409678
2018/11/23 00:00:00,2018/11/30 05:15:00,0,0.03409678
2018/11/23 00:00:00,2018/11/30 05:30:00,0,0.03409834
2018/11/23 00:00:00,2018/11/30 05:45:00,0,0.03409698
2018/11/23 00:00:00,2018/11/30 06:00:00,0,0.0340948
2018/11/23 00:00:00,2018/11/30 06:15:00,0,0.0340948
2018/11/23 00:00:00,2018/11/30 06:30:00,0,0.03409776
2018/11/23 00:00:00,2018/11/30 06:45:00,0,0.03409481
2018/11/23 00:00:00,2018/11/30 07:00:00,0,0.03409487
2018/11/23 00:00:00,2018/11/30 07:15:00,0,0.03409564
2018/11/23 00:00:00,2018/11/30 07:30:00,0.01776,0.06013322
2018/11/23 00:00:00,2018/11/30 07:45:00,0.01776,0.2168791
2018/11/23 00:00:00,2018/11/30 08:00:00,0.426234,0.3207982
2018/11/23 00:00:00,2018/11/30 08:15:00,0.710389,0.7585267
2018/11/23 00:00:00,2018/11/30 08:30:00,1.207662,1.069549
2018/11/23 00:00:00,2018/11/30 08:45:00,2.02461,1.082841
2018/11/23 00:00:00,2018/11/30 09:00:00,2.095649,1.08298
2018/11/23 00:00:00,2018/11/30 09:15:00,2.113408,1.082999
2018/11/23 00:00:00,2018/11/30 09:30:00,3.35659,1.083002
2018/11/23 00:00:00,2018/11/30 09:45:00,2.717239,1.083002
2018/11/23 00:00:00,2018/11/30 10:00:00,4.80462679977813,1.083002
2018/11/23 00:00:00,2018/11/30 10:15:00,5.07470710567069,1.083002
2018/11/23 00:00:00,2018/11/30 10:30:00,5.31116194751811,1.083002
2018/11/23 00:00:00,2018/11/30 10:45:00,5.51297878938639,1.083002
2018/11/23 00:00:00,2018/11/30 11:00:00,5.67929342057516,1.083002
2018/11/23 00:00:00,2018/11/30 11:15:00,5.8093936563006,1.083002
2018/11/23 00:00:00,2018/11/30 11:30:00,5.90272238737996,1.083002
2018/11/23 00:00:00,2018/11/30 11:45:00,5.505517,1.083002
2018/11/23 00:00:00,2018/11/30 12:00:00,5.97762591636426,1.083002
2018/11/23 00:00:00,2018/11/30 12:15:00,5.95887996585869,1.083002
2018/11/23 00:00:00,2018/11/30 12:30:00,5.90272238737996,1.083002
2018/11/23 00:00:00,2018/11/30 12:45:00,5.665355,1.083002
2018/11/23 00:00:00,2018/11/30 13:00:00,5.67929342057516,1.083002
2018/11/23 00:00:00,2018/11/30 13:15:00,5.51297878938639,1.083002
2018/11/23 00:00:00,2018/11/30 13:30:00,5.31116194751811,1.083002
2018/11/23 00:00:00,2018/11/30 13:45:00,5.07470710567069,1.083002
2018/11/23 00:00:00,2018/11/30 14:00:00,4.80462679977813,1.083002
2018/11/23 00:00:00,2018/11/30 14:15:00,4.50207755517375,1.083002
2018/11/23 00:00:00,2018/11/30 14:30:00,4.16835493417114,1.083002
2018/11/23 00:00:00,2018/11/30 14:45:00,3.729544,1.083002
2018/11/23 00:00:00,2018/11/30 15:00:00,2.62844,1.083002
2018/11/23 00:00:00,2018/11/30 15:15:00,1.33198,1.053172
2018/11/23 00:00:00,2018/11/30 15:30:00,0.959026,0.7375564
2018/11/23 00:00:00,2018/11/30 15:45:00,0.816948,0.7102717
2018/11/23 00:00:00,2018/11/30 16:00:00,0.497272,0.3994156
2018/11/23 00:00:00,2018/11/30 16:15:00,0.443993,0.3064119
2018/11/23 00:00:00,2018/11/30 16:30:00,0.106558,0.1132936
2018/11/23 00:00:00,2018/11/30 16:45:00,0,0.03409723
2018/11/23 00:00:00,2018/11/30 17:00:00,0,0.03409488
2018/11/23 00:00:00,2018/11/30 17:15:00,0,0.03409484
2018/11/23 00:00:00,2018/11/30 17:30:00,0,0.03409485
2018/11/23 00:00:00,2018/11/30 17:45:00,0,0.03409481
2018/11/23 00:00:00,2018/11/30 18:00:00,0,0.03409482
2018/11/23 00:00:00,2018/11/30 18:15:00,0,0.03409499
2018/11/23 00:00:00,2018/11/30 18:30:00,0,0.03409484
2018/11/23 00:00:00,2018/11/30 18:45:00,0,0.03409481
2018/11/23 00:00:00,2018/11/30 19:00:00,0,0.03409487
2018/11/23 00:00:00,2018/11/30 19:15:00,0,0.03409488
2018/11/23 00:00:00,2018/11/30 19:30:00,0,0.03409483
2018/11/23 00:00:00,2018/11/30 19:45:00,0,0.03409487
2018/11/23 00:00:00,2018/11/30 20:00:00,0,0.03409487
2018/11/23 00:00:00,2018/11/30 20:15:00,0,0.03409616
2018/11/23 00:00:00,2018/11/30 20:30:00,0,0.03409479
2018/11/23 00:00:00,2018/11/30 20:45:00,0,0.0340948
2018/11/23 00:00:00,2018/11/30 21:00:00,0,0.0340948
2018/11/23 00:00:00,2018/11/30 21:15:00,0,0.03409548
2018/11/23 00:00:00,2018/11/30 21:30:00,0,0.03409486
2018/11/23 00:00:00,2018/11/30 21:45:00,0,0.03409641
2018/11/23 00:00:00,2018/11/30 22:00:00,0,0.03409605
2018/11/23 00:00:00,2018/11/30 22:15:00,0,0.03409592
2018/11/23 00:00:00,2018/11/30 22:30:00,0,0.03409754
2018/11/23 00:00:00,2018/11/30 22:45:00,0,0.03409619
2018/11/23 00:00:00,2018/11/30 23:00:00,0,0.03409633
2018/11/23 00:00:00,2018/11/30 23:15:00,0,0.03409482
2018/11/23 00:00:00,2018/11/30 23:30:00,0,0.0340948
2018/11/23 00:00:00,2018/11/30 23:45:00,0,0.03409481
2019/02/21 00:00:00,2019/02/22 00:00:00,0,0.03409487
2019/02/21 00:00:00,2019/02/22 00:15:00,0,0.03409538
2019/02/21 00:00:00,2019/02/22 00:30:00,0,0.03409552
2019/02/21 00:00:00,2019/02/22 00:45:00,0,0.03409548
2019/02/21 00:00:00,2019/02/22 01:00:00,0,0.03409559
2019/02/21 00:00:00,2019/02/22 01:15:00,0,0.03409559
2019/02/21 00:00:00,2019/02/22 01:30:00,0,0.03409586
2019/02/21 00:00:00,2019/02/22 01:45:00,0,0.0340959
2019/02/21 00:00:00,2019/02/22 02:00:00,0,0.03409593
2019/02/21 00:00:00,2019/02/22 02:15:00,0,0.03409817
2019/02/21 00:00:00,2019/02/22 02:30:00,0,0.0341018
2019/02/21 00:00:00,2019/02/22 02:45:00,0,0.03410324
2019/02/21 00:00:00,2019/02/22 03:00:00,0,0.03410303
2019/02/21 00:00:00,2019/02/22 03:15:00,0,0.03410966
2019/02/21 00:00:00,2019/02/22 03:30:00,0,0.03409485
2019/02/21 00:00:00,2019/02/22 03:45:00,0,0.03409486
2019/02/21 00:00:00,2019/02/22 04:00:00,0,0.03409487
2019/02/21 00:00:00,2019/02/22 04:15:00,0,0.03409486
2019/02/21 00:00:00,2019/02/22 04:30:00,0,0.03409482
2019/02/21 00:00:00,2019/02/22 04:45:00,0,0.03409485
2019/02/21 00:00:00,2019/02/22 05:00:00,0,0.03409483
2019/02/21 00:00:00,2019/02/22 05:15:00,0,0.03409485
2019/02/21 00:00:00,2019/02/22 05:30:00,0,0.03409482
2019/02/21 00:00:00,2019/02/22 05:45:00,0,0.03409872
2019/02/21 00:00:00,2019/02/22 06:00:00,0,0.0340967
2019/02/21 00:00:00,2019/02/22 06:15:00,0,0.03409671
2019/02/21 00:00:00,2019/02/22 06:30:00,0,0.03409737
2019/02/21 00:00:00,2019/02/22 06:45:00,0,0.03411858
2019/02/21 00:00:00,2019/02/22 07:00:00,0,0.03410568
2019/02/21 00:00:00,2019/02/22 07:15:00,0.230877,0.2352262
2019/02/21 00:00:00,2019/02/22 07:30:00,0.710389,0.6293766
2019/02/21 00:00:00,2019/02/22 07:45:00,1.189902,1.059793
2019/02/21 00:00:00,2019/02/22 08:00:00,2.00685,1.082749
2019/02/21 00:00:00,2019/02/22 08:15:00,2.148928,1.082968
2019/02/21 00:00:00,2019/02/22 08:30:00,2.823797,1.082998
2019/02/21 00:00:00,2019/02/22 08:45:00,3.800583,1.083002
2019/02/21 00:00:00,2019/02/22 09:00:00,4.972725,1.083002
2019/02/21 00:00:00,2019/02/22 09:15:00,4.724089,1.083002
2019/02/21 00:00:00,2019/02/22 09:30:00,5.416718,1.083002
2019/02/21 00:00:00,2019/02/22 09:45:00,6.30882620516584,1.083002
2019/02/21 00:00:00,2019/02/22 10:00:00,6.62921298617208,1.083002
2019/02/21 00:00:00,2019/02/22 10:15:00,6.91521654215929,1.083002
2019/02/21 00:00:00,2019/02/22 10:30:00,7.16561216199267,1.083002
2019/02/21 00:00:00,2019/02/22 10:45:00,7.37932761318666,1.083002
2019/02/21 00:00:00,2019/02/22 11:00:00,7.55544773336904,1.083002
2019/02/21 00:00:00,2019/02/22 11:15:00,7.69321834914674,1.083002
2019/02/21 00:00:00,2019/02/22 11:30:00,7.79204950559208,1.083002
2019/02/21 00:00:00,2019/02/22 11:45:00,7.85151799252032,1.083002
2019/02/21 00:00:00,2019/02/22 12:00:00,7.87136915674067,1.083002
2019/02/21 00:00:00,2019/02/22 12:15:00,7.85151799252032,1.083002
2019/02/21 00:00:00,2019/02/22 12:30:00,7.79204950559208,1.083002
2019/02/21 00:00:00,2019/02/22 12:45:00,7.69321834914674,1.083002
2019/02/21 00:00:00,2019/02/22 13:00:00,7.55544773336904,1.083002
2019/02/21 00:00:00,2019/02/22 13:15:00,7.37932761318666,1.083002
2019/02/21 00:00:00,2019/02/22 13:30:00,7.032854,1.083002
2019/02/21 00:00:00,2019/02/22 13:45:00,6.553341,1.083002
2019/02/21 00:00:00,2019/02/22 14:00:00,6.056069,1.083002
2019/02/21 00:00:00,2019/02/22 14:15:00,5.896231,1.083002
2019/02/21 00:00:00,2019/02/22 14:30:00,5.789673,1.083002
2019/02/21 00:00:00,2019/02/22 14:45:00,5.452238,1.083002
2019/02/21 00:00:00,2019/02/22 15:00:00,4.475453,1.083002
2019/02/21 00:00:00,2019/02/22 15:15:00,3.871622,1.083002
2019/02/21 00:00:00,2019/02/22 15:30:00,3.392109,1.083002
2019/02/21 00:00:00,2019/02/22 15:45:00,2.823797,1.083002
2019/02/21 00:00:00,2019/02/22 16:00:00,2.66396,1.083002
2019/02/21 00:00:00,2019/02/22 16:15:00,2.326525,1.083002
2019/02/21 00:00:00,2019/02/22 16:30:00,1.847012,1.083002
2019/02/21 00:00:00,2019/02/22 16:45:00,1.474058,1.083002
2019/02/21 00:00:00,2019/02/22 17:00:00,0.999450728619401,1.076289
2019/02/21 00:00:00,2019/02/22 17:15:00,0.408584781937604,0.5342803
2019/02/21 00:00:00,2019/02/22 17:30:00,0,0.1961323
2019/02/21 00:00:00,2019/02/22 17:45:00,0,0.03409599
2019/02/21 00:00:00,2019/02/22 18:00:00,0,0.03409482
2019/02/21 00:00:00,2019/02/22 18:15:00,0,0.0340948
2019/02/21 00:00:00,2019/02/22 18:30:00,0,0.03409479
2019/02/21 00:00:00,2019/02/22 18:45:00,0,0.03409479
2019/02/21 00:00:00,2019/02/22 19:00:00,0,0.03409479
2019/02/21 00:00:00,2019/02/22 19:15:00,0,0.03409479
2019/02/21 00:00:00,2019/02/22 19:30:00,0,0.0340948
2019/02/21 00:00:00,2019/02/22 19:45:00,0,0.0340948
2019/02/21 00:00:00,2019/02/22 20:00:00,0,0.03409481
2019/02/21 00:00:00,2019/02/22 20:15:00,0,0.03409508
2019/02/21 00:00:00,2019/02/22 20:30:00,0,0.03409532
2019/02/21 00:00:00,2019/02/22 20:45:00,0,0.03409511
2019/02/21 00:00:00,2019/02/22 21:00:00,0,0.0340951
2019/02/21 00:00:00,2019/02/22 21:15:00,0,0.0340951
2019/02/21 00:00:00,2019/02/22 21:30:00,0,0.03409519
2019/02/21 00:00:00,2019/02/22 21:45:00,0,0.03409482
2019/02/21 00:00:00,2019/02/22 22:00:00,0,0.03409484
2019/02/21 00:00:00,2019/02/22 22:15:00,0,0.03409485
2019/02/21 00:00:00,2019/02/22 22:30:00,0,0.03409549
2019/02/21 00:00:00,2019/02/22 22:45:00,0,0.03409549
2019/02/21 00:00:00,2019/02/22 23:00:00,0,0.03409606
2019/02/21 00:00:00,2019/02/22 23:15:00,0,0.03409555
2019/02/21 00:00:00,2019/02/22 23:30:00,0,0.03409602
2019/02/21 00:00:00,2019/02/22 23:45:00,0,0.03409547
2019/02/21 00:00:00,2019/02/23 00:00:00,0,0.03409588
2019/02/21 00:00:00,2019/02/23 00:15:00,0,0.03409745
2019/02/21 00:00:00,2019/02/23 00:30:00,0,0.03409907
2019/02/21 00:00:00,2019/02/23 00:45:00,0,0.03409483
2019/02/21 00:00:00,2019/02/23 01:00:00,0,0.03409487
2019/02/21 00:00:00,2019/02/23 01:15:00,0,0.03409964
2019/02/21 00:00:00,2019/02/23 01:30:00,0,0.03409484
2019/02/21 00:00:00,2019/02/23 01:45:00,0,0.03409737
2019/02/21 00:00:00,2019/02/23 02:00:00,0,0.03409515
2019/02/21 00:00:00,2019/02/23 02:15:00,0,0.03409838
2019/02/21 00:00:00,2019/02/23 02:30:00,0,0.03410053
2019/02/21 00:00:00,2019/02/23 02:45:00,0,0.03409483
2019/02/21 00:00:00,2019/02/23 03:00:00,0,0.03410162
2019/02/21 00:00:00,2019/02/23 03:15:00,0,0.0341013
2019/02/21 00:00:00,2019/02/23 03:30:00,0,0.03410311
2019/02/21 00:00:00,2019/02/23 03:45:00,0,0.03409482
2019/02/21 00:00:00,2019/02/23 04:00:00,0,0.03409481
2019/02/21 00:00:00,2019/02/23 04:15:00,0,0.03409482
2019/02/21 00:00:00,2019/02/23 04:30:00,0,0.03409484
2019/02/21 00:00:00,2019/02/23 04:45:00,0,0.03410329
2019/02/21 00:00:00,2019/02/23 05:00:00,0,0.03410311
2019/02/21 00:00:00,2019/02/23 05:15:00,0,0.03409482
2019/02/21 00:00:00,2019/02/23 05:30:00,0,0.03409485
2019/02/21 00:00:00,2019/02/23 05:45:00,0,0.03409491
2019/02/21 00:00:00,2019/02/23 06:00:00,0,0.03409485
2019/02/21 00:00:00,2019/02/23 06:15:00,0,0.03409509
2019/02/21 00:00:00,2019/02/23 06:30:00,0,0.0340963
2019/02/21 00:00:00,2019/02/23 06:45:00,0,0.03410664
2019/02/21 00:00:00,2019/02/23 07:00:00,0,0.03460029
2019/02/21 00:00:00,2019/02/23 07:15:00,0.355195,0.3440858
2019/02/21 00:00:00,2019/02/23 07:30:00,1.207662,0.8020596
2019/02/21 00:00:00,2019/02/23 07:45:00,2.379804,1.081808
2019/02/21 00:00:00,2019/02/23 08:00:00,3.28681957442698,1.082839
2019/02/21 00:00:00,2019/02/23 08:15:00,3.80265369759635,1.08298
2019/02/21 00:00:00,2019/02/23 08:30:00,4.29640426246618,1.082999
2019/02/21 00:00:00,2019/02/23 08:45:00,4.76595695331575,1.083002
2019/02/21 00:00:00,2019/02/23 09:00:00,5.20930107343578,1.083002
2019/02/21 00:00:00,2019/02/23 09:15:00,5.6245381552405,1.083002
2019/02/21 00:00:00,2019/02/23 09:30:00,6.00989008979726,1.083002
2019/02/21 00:00:00,2019/02/23 09:45:00,6.36370674096199,1.083002
2019/02/21 00:00:00,2019/02/23 10:00:00,6.68447301151548,1.083002
2019/02/21 00:00:00,2019/02/23 10:15:00,6.97081533104228,1.083002
2019/02/21 00:00:00,2019/02/23 10:30:00,7.22150753777011,1.083002
2019/02/21 00:00:00,2019/02/23 10:45:00,7.43547612918279,1.083002
2019/02/21 00:00:00,2019/02/23 11:00:00,7.61180485892284,1.083002
2019/02/21 00:00:00,2019/02/23 11:15:00,7.74973866029903,1.083002
2019/02/21 00:00:00,2019/02/23 11:30:00,7.84868687959788,1.083002
2019/02/21 00:00:00,2019/02/23 11:45:00,7.90822580535356,1.083002
2019/02/21 00:00:00,2019/02/23 12:00:00,7.92810048274539,1.083002
2019/02/21 00:00:00,2019/02/23 12:15:00,7.90822580535356,1.083002
2019/02/21 00:00:00,2019/02/23 12:30:00,7.84868687959788,1.083002
2019/02/21 00:00:00,2019/02/23 12:45:00,7.74973866029903,1.083002
2019/02/21 00:00:00,2019/02/23 13:00:00,7.61180485892284,1.083002
2019/02/21 00:00:00,2019/02/23 13:15:00,7.43547612918279,1.083002
2019/02/21 00:00:00,2019/02/23 13:30:00,7.22150753777011,1.083002
2019/02/21 00:00:00,2019/02/23 13:45:00,6.97081533104228,1.083002
2019/02/21 00:00:00,2019/02/23 14:00:00,6.68447301151548,1.083002
2019/02/21 00:00:00,2019/02/23 14:15:00,6.36370674096199,1.083002
2019/02/21 00:00:00,2019/02/23 14:30:00,6.00989008979726,1.083002
2019/02/21 00:00:00,2019/02/23 14:45:00,5.6245381552405,1.083002
2019/02/21 00:00:00,2019/02/23 15:00:00,5.20930107343578,1.083002
2019/02/21 00:00:00,2019/02/23 15:15:00,4.76595695331575,1.083002
2019/02/21 00:00:00,2019/02/23 15:30:00,4.29640426246618,1.083002
2019/02/21 00:00:00,2019/02/23 15:45:00,3.80265369759635,1.083002
2019/02/21 00:00:00,2019/02/23 16:00:00,3.28681957442698,1.083002
2019/02/21 00:00:00,2019/02/23 16:15:00,2.75111077386578,1.083002
2019/02/21 00:00:00,2019/02/23 16:30:00,2.19782128324027,1.083002
2019/02/21 00:00:00,2019/02/23 16:45:00,1.62932037309185,1.083002
2019/02/21 00:00:00,2019/02/23 17:00:00,1.04804245159563,1.083002
2019/02/21 00:00:00,2019/02/23 17:15:00,0.45647664005086,0.7122551
2019/02/21 00:00:00,2019/02/23 17:30:00,0,0.2336207
2019/02/21 00:00:00,2019/02/23 17:45:00,0,0.03410152
2019/02/21 00:00:00,2019/02/23 18:00:00,0,0.03409482
2019/02/21 00:00:00,2019/02/23 18:15:00,0,0.03409479
2019/02/21 00:00:00,2019/02/23 18:30:00,0,0.03409478
2019/02/21 00:00:00,2019/02/23 18:45:00,0,0.03409479
2019/02/21 00:00:00,2019/02/23 19:00:00,0,0.03409478
2019/02/21 00:00:00,2019/02/23 19:15:00,0,0.03409478
2019/02/21 00:00:00,2019/02/23 19:30:00,0,0.03409478
2019/02/21 00:00:00,2019/02/23 19:45:00,0,0.03409479
2019/02/21 00:00:00,2019/02/23 20:00:00,0,0.03409479
2019/02/21 00:00:00,2019/02/23 20:15:00,0,0.0340948
2019/02/21 00:00:00,2019/02/23 20:30:00,0,0.03409479
2019/02/21 00:00:00,2019/02/23 20:45:00,0,0.0340948
2019/02/21 00:00:00,2019/02/23 21:00:00,0,0.03409479
2019/02/21 00:00:00,2019/02/23 21:15:00,0,0.03409484
2019/02/21 00:00:00,2019/02/23 21:30:00,0,0.03409482
2019/02/21 00:00:00,2019/02/23 21:45:00,0,0.03409482
2019/02/21 00:00:00,2019/02/23 22:00:00,0,0.03409485
2019/02/21 00:00:00,2019/02/23 22:15:00,0,0.03409483
2019/02/21 00:00:00,2019/02/23 22:30:00,0,0.03409481
2019/02/21 00:00:00,2019/02/23 22:45:00,0,0.03409481
2019/02/21 00:00:00,2019/02/23 23:00:00,0,0.03409487
2019/02/21 00:00:00,2019/02/23 23:15:00,0,0.03409507
2019/02/21 00:00:00,2019/02/23 23:30:00,0,0.03409481
2019/02/21 00:00:00,2019/02/23 23:45:00,0,0.03409484
2019/02/21 00:00:00,2019/02/24 00:00:00,0,0.03409482
2019/02/21 00:00:00,2019/02/24 00:15:00,0,0.0340948
2019/02/21 00:00:00,2019/02/24 00:30:00,0,0.03409483
2019/02/21 00:00:00,2019/02/24 00:45:00,0,0.03409496
2019/02/21 00:00:00,2019/02/24 01:00:00,0,0.03409485
2019/02/21 00:00:00,2019/02/24 01:15:00,0,0.03409488
2019/02/21 00:00:00,2019/02/24 01:30:00,0,0.0340948
2019/02/21 00:00:00,2019/02/24 01:45:00,0,0.0340948
2019/02/21 00:00:00,2019/02/24 02:00:00,0,0.03409479
2019/02/21 00:00:00,2019/02/24 02:15:00,0,0.03409481
2019/02/21 00:00:00,2019/02/24 02:30:00,0,0.0340948
2019/02/21 00:00:00,2019/02/24 02:45:00,0,0.03409482
2019/02/21 00:00:00,2019/02/24 03:00:00,0,0.03409479
2019/02/21 00:00:00,2019/02/24 03:15:00,0,0.03409483
2019/02/21 00:00:00,2019/02/24 03:30:00,0,0.03409483
2019/02/21 00:00:00,2019/02/24 03:45:00,0,0.03409483
2019/02/21 00:00:00,2019/02/24 04:00:00,0,0.03409515
2019/02/21 00:00:00,2019/02/24 04:15:00,0,0.03409481
2019/02/21 00:00:00,2019/02/24 04:30:00,0,0.03409481
2019/02/21 00:00:00,2019/02/24 04:45:00,0,0.03409481
2019/02/21 00:00:00,2019/02/24 05:00:00,0,0.03409481
2019/02/21 00:00:00,2019/02/24 05:15:00,0,0.03409481
2019/02/21 00:00:00,2019/02/24 05:30:00,0,0.0340953
2019/02/21 00:00:00,2019/02/24 05:45:00,0,0.03409607
2019/02/21 00:00:00,2019/02/24 06:00:00,0,0.03409843
2019/02/21 00:00:00,2019/02/24 06:15:00,0,0.03409484
